id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26509,0.062540196,6.252616e-05,0.009900499,0.0010248867,0.014657194,0.29657874,0.34180412
26510,0.008056868,2.1097307e-05,1.4256352e-05,1.0791405e-06,0.0001273765,0.7187188,0.24509111
26511,0.020494139,0.00019158196,2.2675229e-05,2.435844e-06,0.0001364574,0.54001385,0.47797203
26512,0.009674816,0.30646986,4.473049e-05,7.808341e-06,0.0035542261,0.30894896,0.25489822
26513,0.22030236,0.0005891403,0.020918667,6.8811764e-06,0.012063897,0.44371098,0.1812902
26514,0.0022420038,0.00012513116,1.6518783e-05,5.0342467e-05,0.0018099294,0.31737158,0.4559375
26515,0.0035655454,0.00014283675,9.957356e-06,1.06662865e-05,0.00012991532,0.23977321,0.69758093
26516,1.7118116e-05,4.9129703e-05,0.8084814,1.1644822e-06,5.193805e-05,0.00027248124,0.07376345
26517,0.32982197,6.697578e-05,8.423909e-05,1.6679444e-06,0.0006386586,0.107459426,0.31371823
26518,8.914058e-05,4.72487e-05,0.98349404,2.5398988e-06,1.8623114e-05,0.00075638166,0.041565888
26519,0.133501,0.000293981,1.2727155e-05,3.2096694e-05,0.00022284682,0.54304457,0.408383
26520,6.642944e-05,4.9316146e-05,0.9457174,4.0348978e-06,2.5016996e-05,4.6784913e-05,0.18984237
26521,0.008637319,0.32206872,8.472216e-06,1.3648546e-06,0.00022212432,0.2732549,0.104722194
26522,0.018260773,0.11409334,0.011902385,2.0361515e-05,0.077787116,0.50167304,0.30939966
26523,0.006932927,0.00013807755,4.5549732e-05,8.059669e-06,5.151114e-05,0.85060734,0.18760967
26524,0.40683794,0.0004926989,6.5934335e-05,3.6379313e-06,0.003226072,0.08748,0.4668595
26525,0.00048537695,0.017009776,9.346907e-06,1.0404896e-05,0.11280501,0.39093164,0.39698967
26526,3.138898e-05,0.00010985697,0.93983394,6.8427703e-06,3.4480647e-05,0.00013864433,0.17716914
26527,0.10156254,0.00987792,0.00067556853,1.034257e-05,0.042862125,0.19030182,0.5500986
26528,0.00040484607,2.0657377e-05,0.00044010358,0.91225094,0.0012214989,0.0011861783,0.35638335
26529,0.006071747,0.98376656,8.844576e-06,1.6006281e-07,5.452476e-05,0.12781404,0.09749832
26530,0.0026914058,0.0021856055,4.0848117e-05,8.887808e-06,0.0001701475,0.55536443,0.37313116
26531,0.005872494,0.06777318,0.00019214633,2.9374949e-05,0.00045716405,0.25451735,0.7521267
26532,1.537801e-05,3.5264828e-05,0.99016213,1.5772757e-06,1.0858625e-05,0.00044802853,0.035585385
26533,0.0004920158,9.889419e-05,8.242757e-05,5.6289486e-05,0.00035735354,0.32392406,0.79904383
26534,4.6720623e-05,0.0003861628,0.79997176,8.746146e-06,2.5529673e-05,0.0028599764,0.2358592
26535,0.0002480075,0.004966765,0.00046319395,6.2310114e-06,0.00032019813,0.6555451,0.42105827
26536,0.015668891,0.0013868079,0.00034805632,0.0018305419,0.0011269479,0.2220575,0.41767856
26537,3.627062e-05,0.010577653,0.0031138093,8.911151e-05,0.0024323112,0.19218747,0.2998646
26538,0.04268098,0.0014342244,2.1590233e-05,3.5610003e-06,0.00043046352,0.80807203,0.20017907
26539,0.11225974,2.898299e-05,3.845218e-05,5.87217e-06,0.001617764,0.6127428,0.33876404
26540,0.10982126,2.008488e-05,1.1991669e-05,8.066597e-07,7.443291e-05,0.26113796,0.60640705
26541,0.2538243,1.3580133e-05,3.4092463e-06,1.2229813e-06,0.0013137964,0.6672076,0.5942662
26542,0.0015179125,3.467424e-05,5.7774163e-05,1.3556003e-06,0.0003558097,0.06182259,0.89121497
26543,1.2765846e-05,8.256398e-05,0.9717956,9.746583e-07,1.704738e-05,0.00023096826,0.05735333
26544,0.06985605,0.0008396847,2.3919449e-05,3.073738e-05,0.0016303407,0.25727627,0.47662482
26545,0.3092269,2.3628096e-05,9.921431e-06,0.00019258434,0.0051360987,0.67533815,0.0903023
26546,0.0018058154,0.0008452039,3.0653816e-06,1.4870057e-05,0.0022465996,0.42845345,0.42558318
26547,0.00034686152,0.00015531405,2.0433039e-05,2.6411471e-06,8.010725e-05,0.4911135,0.48915124
26548,1.8231507e-05,8.563659e-06,0.9628892,9.640889e-07,1.0208497e-05,0.00030189648,0.021004684
26549,0.00031083563,1.862933e-05,0.00022907407,0.89660484,9.1205315e-05,0.0007077408,0.23676199
26550,0.0004132241,0.0043291976,0.0029160867,0.00010953166,0.00024275605,0.30553138,0.57163477
26551,0.17755388,0.00041654153,8.106436e-06,7.1407358e-06,0.0018067136,0.045582406,0.37232655
26552,0.5355806,0.008268595,8.475076e-06,4.2860106e-07,0.00011277362,0.020399036,0.32710388
26553,5.0512605e-05,0.0053296313,0.00015284105,0.009450264,0.021691438,0.18544997,0.11481721
26554,0.21164708,0.00024728637,0.00014066791,2.7335618e-05,0.6387715,0.06569871,0.2450483
26555,0.027773974,0.00075705274,4.427428e-06,5.6087133e-06,3.020135e-05,0.5411704,0.38395384
26556,0.024167825,1.740701e-05,0.11366594,8.450679e-06,0.0012727791,0.14535968,0.5169835
26557,0.00056878163,0.0020241165,0.015047187,3.9982548e-05,0.0008269275,0.272116,0.43928686
26558,0.00036825088,0.003082278,0.0001342252,0.00030204473,0.00088210485,0.031374544,0.6917691
26559,0.0015079504,0.0002350484,5.6484882e-06,7.6269607e-06,3.0753858e-05,0.51103896,0.6210826
26560,0.0026215669,0.0010020207,0.048885472,1.1944292e-05,0.000530622,0.47339925,0.5903883
26561,0.7333307,3.4834334e-06,3.2693504e-05,2.7226897e-06,0.0001984285,0.27419332,0.3536313
26562,8.347717e-05,1.4735046e-05,1.0821553e-05,5.3254615e-07,4.3673146e-05,0.034925483,0.85576767
26563,0.00081690424,0.014751335,8.087164e-05,0.0002941321,0.031981356,0.15110211,0.6538161
26564,0.2897387,0.0010191357,0.00013701244,3.978136e-07,5.219614e-05,0.07947046,0.28711605
26565,0.00055069744,0.0010889948,0.0015686578,7.6398726e-07,6.300169e-05,0.41757777,0.26815253
26566,0.29370064,1.0065173e-05,7.839598e-06,3.2542182e-06,0.00032031475,0.24055222,0.35830194
26567,0.009599433,0.023849683,1.964372e-06,0.00071729184,0.0027967629,0.7184515,0.17470463
26568,0.023834253,8.405044e-05,4.638717e-05,0.00014363862,0.014772008,0.62559617,0.15406124
26569,9.261337e-05,0.0007504194,0.00019596372,0.6603589,0.0014268787,0.025896743,0.2363205
26570,0.042701326,0.005722544,1.867533e-05,1.3148443e-06,0.08391089,0.048916057,0.42451826
26571,0.0067424825,1.9694158e-05,0.002619057,3.0096921e-06,0.00040840328,0.07668502,0.5245153
26572,0.008566924,0.00091440673,0.0052854614,1.385644e-05,0.002410159,0.23450674,0.7293354
26573,0.19014546,0.00018249029,3.6971895e-05,4.40207e-05,0.0011665535,0.5371005,0.2778795
26574,0.0034330396,0.46857208,3.9620034e-05,1.8529364e-06,7.330117e-05,0.26275906,0.6215517
26575,0.16834685,0.0018299852,0.017091757,2.2520683e-06,0.005177686,0.29842943,0.17268983
26576,0.02232721,3.6650829e-06,5.2034822e-05,4.344526e-05,0.00842529,0.56966937,0.15733215
26577,8.2784725e-05,0.0037556046,1.4613229e-05,6.192594e-06,0.00091549865,0.25313357,0.42793798
26578,0.019020287,0.00020703214,0.014886407,0.0009182163,0.017853579,0.35405672,0.38749957
26579,1.666084e-05,5.047086e-05,0.873963,5.7439473e-07,1.3359093e-05,0.0070851115,0.14143386
26580,0.009504621,0.013483814,0.00022395702,4.7897424e-07,0.0019773205,0.027827783,0.3843667
26581,0.00522722,2.4884772e-05,0.006609761,2.2997274e-05,0.0010797385,0.07794584,0.566336
26582,2.8279212e-05,4.7921378e-05,0.97919047,7.1371483e-06,6.6247444e-06,0.00013728092,0.10672595
26583,0.0106319515,0.000595623,8.1178776e-05,1.2222759e-05,0.0007027461,0.7054908,0.44307533
26584,0.016973142,0.005951241,1.2652981e-05,5.8961314e-06,0.3934873,0.5298314,0.36975095
26585,0.08957504,3.1977266e-05,1.6627047e-05,6.485359e-05,0.00017493188,0.55911154,0.11869553
26586,0.04507525,0.76526386,0.0001581134,1.6487261e-06,0.0034881632,0.07334537,0.2935764
26587,4.671447e-05,6.156811e-05,0.9158165,6.2733866e-06,8.4599575e-05,3.7935206e-05,0.04811658
26588,0.033435084,0.0032752622,0.00090201123,1.5462654e-05,0.008648547,0.14896713,0.24376549
26589,0.030010156,0.00019897318,5.6548222e-05,6.618341e-06,3.9283652e-05,0.21656898,0.40420115
26590,1.4117634e-05,3.173932e-05,0.9846668,1.3042153e-06,4.6379784e-05,0.0002706427,0.07469503
26591,0.14250611,5.754674e-05,0.000120590055,5.5668756e-06,0.0013257003,0.15649578,0.70709074
26592,0.0001687187,0.0028137793,6.703876e-06,7.358524e-05,0.00015785354,0.749707,0.15073235
26593,0.0007252904,4.0437786e-05,9.1546885e-05,0.95822823,0.00025126917,0.0019124929,0.049278427
26594,0.0013417254,0.0010360206,5.7916545e-06,0.00011210992,0.010939861,0.19850752,0.56020564
26595,0.06465934,0.0032679276,0.00014686688,5.589698e-06,0.009628322,0.52544004,0.16494255
26596,0.002455656,0.78005683,6.761546e-07,1.6609696e-06,0.00010770947,0.06908879,0.089494
26597,0.10741114,0.5438788,1.0514631e-05,5.029425e-07,8.5153675e-05,0.21200852,0.15241972
26598,3.5617406e-05,0.00015213483,0.8720291,3.3452861e-06,1.5932974e-05,0.00061771355,0.25955018
26599,2.0311401e-05,7.3614706e-06,0.9954515,9.640889e-07,9.89102e-06,0.0016038357,0.009340382
26600,0.020305885,9.058981e-06,5.6671897e-06,7.238558e-05,0.009267155,0.196771,0.75899965
26601,0.3160964,0.005163465,0.004593227,2.8880759e-06,0.002911223,0.34286407,0.20770106
26602,0.22156765,0.00012456105,4.5724166e-05,4.281511e-06,0.00032138475,0.44846022,0.19085768
26603,5.6729812e-05,1.0805919e-05,0.9859897,5.293953e-06,6.509617e-05,0.00012050787,0.021949885
26604,0.008074611,0.00030619928,0.0004296391,3.807501e-06,0.0001785949,0.6614153,0.20918588
26605,6.64655e-05,0.0007352179,0.00051302335,4.7304966e-05,0.0036966004,0.32427374,0.5203431
26606,0.00015148142,0.0027650543,0.0006654229,3.3348065e-06,0.009786348,0.4764051,0.5075839
26607,0.00026955752,0.0008480254,1.2016557e-05,5.3464296e-06,0.0077510504,0.33771205,0.5891513
26608,0.16867469,8.3285384e-05,8.3650164e-05,9.111799e-06,0.0011919735,0.31631923,0.2921705
26609,0.6182968,0.00027402406,0.09755459,8.750073e-07,0.0012067988,0.0072063925,0.28928304
26610,0.00042075323,0.015478871,0.01726756,0.0008175923,0.00037780913,0.41737795,0.3141303
26611,0.84700555,1.9000541e-05,6.721923e-06,1.08235e-06,0.00024802663,0.028952591,0.36701795
26612,4.5390727e-05,5.9910377e-05,0.9069043,8.0908745e-07,7.148278e-06,0.00016426783,0.09142646
26613,4.602967e-05,0.007760977,0.0050226864,1.21263e-05,0.00029275872,0.1730389,0.52538425
26614,0.028973004,0.03047752,8.5228974e-05,7.321703e-06,0.0010459243,0.29042926,0.557395
26615,0.042955462,0.0749922,5.0246927e-05,1.660868e-05,0.012604643,0.055187438,0.7458052
26616,0.01870257,0.0077409167,3.7293341e-06,1.2572692e-05,0.0011081024,0.29773605,0.25701734
26617,0.000557186,0.008650378,4.452363e-06,2.0120644e-06,9.9149234e-05,0.23575012,0.5677204
26618,0.00013476385,0.4359456,0.00012817442,1.9026061e-06,0.0013250514,0.30811623,0.39758214
26619,0.0014249823,0.00041528983,2.3904718e-06,3.0377232e-05,0.00019940849,0.2792216,0.3509486
26620,1.6521952e-05,4.465019e-05,0.9946695,1.6703034e-06,6.31949e-05,9.3316004e-05,0.0157307
26621,3.6433303e-06,0.00017526078,0.9304149,1.1171453e-06,9.801356e-06,0.00028645698,0.037915625
26622,0.048536044,0.00038668665,1.7228122e-05,1.0259698e-06,0.001787387,0.47387835,0.28825775
26623,0.00027997064,0.05251259,0.61388683,4.7514714e-06,0.00022941438,0.08589231,0.32867873
26624,6.0500923e-05,7.2836694e-05,0.6255734,2.6395508e-06,1.0004214e-05,0.0039739115,0.16064161
26625,0.00015269668,3.272348e-05,8.775873e-06,2.97415e-05,0.00014774785,0.18031892,0.92130435
26626,0.097226664,0.121289626,0.00033776005,5.378642e-05,0.0020591237,0.31848606,0.36293682
26627,0.008857392,0.00019600615,0.6145861,9.93245e-07,4.9265805e-06,0.021894023,0.06813095
26628,0.0033058205,0.7711608,4.2121857e-05,6.7216024e-06,0.00085540046,0.26075047,0.18953659
26629,3.3171906e-05,0.0011788236,0.97678864,2.5350785e-06,1.6868116e-05,9.951722e-05,0.06968672
26630,4.3941807e-05,0.0026259916,0.8788133,1.2225312e-06,8.502158e-05,0.0016054813,0.2195458
26631,0.016053796,0.00010056554,1.54147e-06,7.0289707e-06,0.0003769885,0.66961974,0.46406543
26632,0.005574565,0.0039326833,6.490241e-05,1.4475484e-06,0.0040385607,0.2161462,0.38903677
26633,0.004419075,5.9119397e-05,5.6760113e-05,5.207044e-06,0.00010711111,0.7649542,0.14085281
26634,0.00014888518,0.003993723,0.02914334,0.00043083975,0.00011887512,0.24652252,0.50243866
26635,0.0024823062,0.0031841542,0.02750827,0.00035353279,0.0018927006,0.2597166,0.48534164
26636,0.0015909018,1.0974097e-05,0.00015188321,0.8810694,0.00029709414,0.014686995,0.21829282
26637,0.013038505,1.2390966e-05,9.148179e-05,0.0016609485,0.0021870213,0.05864035,0.22811878
26638,0.121444374,0.1641086,6.710319e-05,1.1565001e-05,0.050796945,0.20083164,0.28302616
26639,0.0008302468,0.0017040644,0.000897377,0.019139329,0.00065009337,0.16516808,0.16180871
26640,0.16722402,0.0006343301,3.1779464e-06,6.7386486e-07,0.00094803853,0.1663992,0.28646103
26641,0.018181112,0.68266565,2.5961242e-05,1.1900162e-06,0.0009203391,0.15787797,0.39576665
26642,0.6181581,7.1434e-05,0.0003710526,2.5593077e-05,0.0011016395,0.0077707986,0.5900074
26643,0.0005163707,5.2244744e-05,0.00014762532,0.97824347,0.0003670258,0.13908811,0.14591298
26644,0.012754925,2.746716e-05,2.6717858e-06,1.4413866e-05,3.551623e-05,0.7619121,0.24509008
26645,5.540743e-06,4.795992e-05,0.94850814,1.6901681e-06,4.811508e-05,0.00018273284,0.03847821
26646,0.0002948739,0.00063907506,3.3100583e-05,9.780133e-06,0.0010757011,0.4827599,0.51993513
26647,0.008178196,0.8344086,1.7028988e-05,1.3430104e-06,0.0012047717,0.1298507,0.20738359
26648,0.0009708289,0.36651593,3.747274e-06,5.509637e-07,0.0018910951,0.16834587,0.4084184
26649,0.079850025,0.0060200286,0.0017564252,2.2886854e-06,0.006723734,0.41995198,0.29441252
26650,0.0049240687,0.00095427886,0.0002030919,5.4606408e-05,0.0013624097,0.4727808,0.50008297
26651,0.34909326,0.00025561376,1.612901e-05,7.9696235e-07,0.00043269747,0.5622885,0.47008693
26652,0.0065430454,0.0027755997,2.958518e-05,9.630597e-07,0.00026739202,0.42184424,0.503439
26653,0.0010935732,0.59441924,1.899429e-05,1.0781858e-06,0.002188441,0.096505456,0.4290928
26654,0.00863394,0.015359009,0.007183398,4.518175e-06,0.0018884582,0.20189507,0.6471107
26655,0.07824449,0.00086953974,0.00012951209,7.04667e-07,0.00050456554,0.50464356,0.28505948
26656,0.0070729847,6.5413046e-06,0.8133537,0.00022082732,0.00071469246,0.012010819,0.12770557
26657,0.022130365,0.008919267,8.740984e-06,1.9742959e-06,0.015425175,0.44796523,0.2945767
26658,0.30057937,6.716937e-06,2.1100324e-05,2.4858113e-05,0.00091851776,0.0178468,0.63405275
26659,0.0011137134,0.07299713,0.1433773,1.9191841e-06,0.00032421696,0.1558557,0.30366993
26660,0.20122677,0.0012749005,0.006261272,6.7584256e-07,0.009279233,0.06000237,0.319255
26661,0.03720409,0.000106479216,0.0075020376,6.0763363e-05,0.0023967389,0.72341835,0.17716366
26662,4.869071e-05,0.00013311033,6.2392566e-05,1.920081e-06,0.0044446858,0.8741383,0.41301504
26663,0.00010456781,7.452168e-05,0.91796374,9.60514e-06,1.6867827e-05,0.00052678655,0.11058098
26664,2.6117337e-05,0.011945938,0.27487266,1.981934e-06,0.000103681545,0.14470997,0.2887977
26665,0.030481197,8.1948765e-06,8.012154e-05,2.3640017e-05,0.00015717227,0.7480845,0.22080328
26666,5.8764444e-06,4.7997437e-05,0.9783919,1.5762517e-06,9.904188e-06,0.00022366105,0.08311267
26667,0.0001887089,1.269388e-05,0.00011404721,3.6133006e-05,0.0010600908,0.3340741,0.6199515
26668,0.005077873,0.31118786,4.5494057e-06,2.0628397e-06,0.000101290534,0.07120249,0.3305276
26669,7.566129e-05,3.1707008e-05,0.98706484,6.950832e-06,3.179911e-06,3.7368078e-05,0.1374376
26670,0.051146775,0.00010733165,8.721076e-06,3.4909592e-06,0.0016035257,0.15697676,0.71193564
26671,0.007870631,3.8652477e-05,0.020180104,3.1339627e-05,0.002740091,0.18439594,0.6521975
26672,0.005536711,4.300318e-05,5.566977e-06,7.8237474e-07,0.00011893895,0.5234263,0.3382736
26673,0.004761071,0.6220182,4.6598438e-05,8.529357e-07,0.00022414351,0.07777506,0.42724165
26674,0.07578504,2.448005e-06,0.00018403094,8.851478e-06,0.0013231995,0.044871185,0.7799865
26675,0.05156163,0.0010188182,7.045911e-05,0.0016397496,0.72221863,0.06976271,0.48013496
26676,0.0024359596,0.0040595517,0.00034379438,1.4035439e-05,2.3901071e-05,0.5612653,0.15220812
26677,0.26466382,0.0024237058,0.020229578,1.6256688e-05,0.002942386,0.2651104,0.2285935
26678,0.47821125,9.369513e-05,0.00015080118,5.876394e-05,0.007842892,0.37658066,0.18051936
26679,1.5817835e-05,0.0001082326,1.054706e-05,4.4683645e-07,0.00051319256,0.2057608,0.34959766
26680,0.00017657652,0.0006118617,0.9059573,1.7439711e-06,5.060904e-05,0.0005447063,0.15163411
26681,0.0069232816,6.273574e-05,0.84356654,7.8989964e-05,0.0018261194,0.057241574,0.3397562
26682,0.10994546,1.9493717e-05,2.154007e-05,1.6492435e-06,7.169182e-05,0.19004945,0.55348486
26683,0.09504869,0.0013836385,6.735828e-05,2.3064877e-05,0.02789797,0.5636316,0.26390448
26684,0.04717918,0.00048763189,0.005582077,3.788962e-06,0.0703433,0.31401446,0.27566063
26685,0.42893323,3.701363e-05,0.0014072373,1.9266715e-06,0.0009215179,0.016311947,0.25949854
26686,0.009717686,0.011692608,2.1284936e-06,1.909344e-06,0.00025134944,0.3909653,0.5295926
26687,0.0002584417,0.0019695237,1.795807e-05,5.947999e-06,0.00019506761,0.29242957,0.855181
26688,0.008684151,0.00040345098,4.0181156e-05,0.052108955,0.15991308,0.39861482,0.16927224
26689,0.06343757,9.97422e-05,0.00011871346,0.001055401,0.3410923,0.043194596,0.325375
26690,0.023300137,3.379106e-05,3.9426115e-05,1.1439842e-05,0.00015269319,0.5264447,0.63400877
26691,0.03047156,0.0041003167,0.00023915156,0.0051124315,0.0006488217,0.36073878,0.1988594
26692,6.8665386e-06,2.3545163e-05,0.929256,1.2263367e-06,1.43202315e-05,0.00028735748,0.08696396
26693,0.013402675,2.900918e-05,0.00041899332,4.0813347e-06,0.0037910182,0.017885715,0.8902542
26694,0.2608283,0.46672276,0.00031981128,1.4609233e-06,0.0045445994,0.03705256,0.4315164
26695,0.24773178,2.0566544e-05,1.0039357e-05,2.311202e-05,0.000672217,0.8052201,0.093867786
26696,1.2068271e-05,0.00010165871,0.92164874,1.6024105e-06,4.637514e-05,0.0012751325,0.084952384
26697,0.0001161568,0.0192843,0.013387853,7.1080314e-05,0.0006864514,0.21671043,0.44438908
26698,0.00832962,9.968226e-06,2.1613901e-05,3.8871576e-07,5.5381508e-05,0.02164845,0.8876767
26699,0.39305872,0.011763272,0.00022020056,2.4520763e-05,0.004180914,0.2840139,0.3818616
26700,0.111944064,2.7726546e-05,7.539272e-05,2.6295183e-06,0.0034848182,0.2648871,0.47566387
26701,0.108557545,0.18839554,8.080805e-05,2.8380234e-06,0.02109373,0.13514772,0.29399925
26702,0.011843971,1.5035928e-05,9.3570045e-05,0.0045299563,0.00068586675,0.33724853,0.605117
26703,3.635456e-05,1.8537069e-06,0.98619384,2.0214368e-06,1.7712162e-05,0.002602388,0.07006367
26704,0.00017222422,0.80239654,6.1166254e-05,6.530961e-07,0.00018788446,0.079262,0.2269992
26705,3.9017003e-05,4.0729283e-06,0.9013418,2.584048e-06,7.640757e-06,0.0010602701,0.09657269
26706,0.8229674,7.862704e-06,0.00016993025,4.5215247e-06,0.0029167233,0.0021288767,0.26087794
26707,0.0027553784,0.011936447,0.03356901,0.000103980754,0.0017912724,0.349878,0.543333
26708,0.00074459636,0.0016058565,2.7293496e-05,5.1583847e-06,0.0008453577,0.29896402,0.7859505
26709,0.0003666418,0.900307,0.0009493279,4.0639898e-07,7.658347e-05,0.039830375,0.18294397
26710,0.019896464,4.1983265e-05,0.008346873,4.916255e-06,0.00726677,0.3478356,0.3212832
26711,0.021108821,0.0018952767,0.0036055706,2.3585158e-06,0.00089710084,0.49269238,0.42882195
26712,0.06937307,0.0020114656,2.0197892e-06,9.532483e-06,0.018392425,0.33746028,0.36326832
26713,0.01697123,1.645564e-05,0.00014690105,0.012966432,0.0008124243,0.7576121,0.44305703
26714,0.24652034,9.945569e-06,0.000121819314,8.261625e-07,0.00031842123,0.3904168,0.25458106
26715,0.016989697,1.6645117e-05,3.9062943e-05,4.5194975e-05,0.00014161943,0.76976895,0.07196076
26716,0.0007928839,0.7804974,0.000104085804,2.3658079e-06,0.0026149647,0.20351815,0.27081454
26717,0.000113066926,2.9215624e-05,0.99532217,3.7407183e-06,4.3396525e-05,4.0677158e-05,0.039221637
26718,6.3155867e-06,2.895484e-05,0.97199494,1.4812402e-06,3.6087981e-06,0.0005074866,0.017955596
26719,0.000110200905,0.19504066,0.24096319,1.0293194e-05,0.00044919748,0.22499695,0.24589202
26720,1.921047e-05,1.1148953e-05,0.98912746,1.2038956e-06,1.3696799e-05,0.00080138113,0.013689323
26721,0.0450039,3.3262408e-05,2.820165e-05,2.6679267e-05,0.00016825055,0.7281123,0.23220089
26722,0.045155633,0.0018341778,1.931203e-05,1.8893488e-06,1.2505691e-05,0.39738452,0.22474186
26723,0.00016723444,0.0022564395,0.0007977605,0.04020262,0.00081067503,0.2229875,0.36452508
26724,0.002761647,5.3018877e-05,9.324555e-05,1.4510258e-05,0.00062906754,0.17559329,0.59134465
26725,3.4804238e-05,2.2035523e-05,0.994341,4.8255733e-06,1.7360062e-05,4.8164704e-05,0.03927242
26726,0.0041921036,4.91311e-06,0.00013883205,1.17905565e-05,0.003050618,0.6348239,0.31190556
26727,0.013829491,0.85813046,7.248331e-06,2.840523e-07,3.1188763e-05,0.1119175,0.2194969
